iterations	memory	threads
4	673008	1
4	679171	1
4	679721	1
4	665681	1
4	674218	1
4	679121	1
4	680565	1
4	679891	1
4	680136	1
4	679765	1
4	681126	1
4	680565	1
4	682133	1
4	681715	1
4	682573	1
4	681503	1
4	680966	1
4	681730	1
4	681932	1
4	681932	1
4	680092	1
4	679770	1
4	679765	1
4	681529	1
4	681166	1
4	680122	1
4	680165	1
4	680724	1
4	681367	1
4	679765	1
4	681107	1
4	680565	1
4	680657	1
4	680365	1
4	680047	1
4	680966	1
4	680165	1
4	682739	1
4	680105	1
4	679921	1
4	680122	1
4	680165	1
4	679891	1
4	680256	1
4	680105	1
4	680165	1
4	679765	1
4	681166	1
4	681126	1
4	680092	1
4	682372	1
4	680925	1
4	680122	1
4	681970	1
4	680122	1
4	680047	1
4	680523	1
4	680966	1
4	680092	1
4	679921	1
4	681218	1
4	681932	1
4	681367	1
4	681769	1
4	680170	1
4	682372	1
4	680766	1
4	680323	1
4	682379	1
4	680724	1
4	680365	1
4	680724	1
4	680365	1
4	682372	1
4	681529	1
4	681568	1
4	681932	1
4	680219	1
4	680565	1
4	681166	1
4	680925	1
4	681173	1
4	682372	1
4	681932	1
4	682321	1
4	681568	1
4	681529	1
4	680419	1
4	680766	1
4	680507	1
4	682573	1
4	680323	1
4	681529	1
4	680565	1
4	681052	1
4	681367	1
4	681529	1
4	682335	1
4	681367	1
4	681705	1
