iterations	memory	threads
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
9	1048576	4
