iterations	memory	threads
4	45984	1
4	45803	1
4	45801	1
4	45801	1
4	45984	1
4	45803	1
4	45803	1
4	45801	1
4	45803	1
4	45801	1
4	45803	1
4	45803	1
4	45803	1
4	45984	1
4	45801	1
4	45801	1
4	45803	1
4	45803	1
4	45801	1
4	45803	1
4	45803	1
4	45801	1
4	45801	1
4	45803	1
4	45801	1
4	45803	1
4	45803	1
4	45803	1
4	45803	1
4	45803	1
4	45801	1
4	45803	1
4	45801	1
4	45803	1
4	45803	1
4	45801	1
4	45888	1
4	45803	1
4	45984	1
4	45801	1
4	45801	1
4	45801	1
4	45984	1
4	45803	1
4	45803	1
4	45803	1
4	45801	1
4	45801	1
4	45803	1
4	45803	1
4	45801	1
4	45803	1
4	45984	1
4	45801	1
4	45803	1
4	45803	1
4	45801	1
4	45803	1
4	45803	1
4	45801	1
4	45803	1
4	45803	1
4	45803	1
4	45984	1
4	45803	1
4	45803	1
4	45801	1
4	45803	1
4	45803	1
4	45803	1
4	45977	1
4	45803	1
4	45803	1
4	45803	1
4	45803	1
4	45803	1
4	45801	1
4	45803	1
4	45803	1
4	45803	1
4	45803	1
4	45801	1
4	45803	1
4	45984	1
4	45803	1
4	45803	1
4	45984	1
4	45801	1
4	45803	1
4	45900	1
4	45984	1
4	45801	1
4	45801	1
4	45801	1
4	45900	1
4	45803	1
4	45803	1
4	45801	1
4	45803	1
4	45984	1
