iterations	memory	threads
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
19	1048576	1
