iterations	memory	threads
4	146640	2
4	146600	2
4	146860	2
4	146055	2
4	146280	2
4	146540	2
4	146600	2
4	146340	2
4	146520	2
4	146540	2
4	146500	2
4	146640	2
4	146440	2
4	146600	2
4	146180	2
4	146195	2
4	146260	2
4	146260	2
4	146640	2
4	146274	2
4	146360	2
4	146160	2
4	146360	2
4	146260	2
4	146640	2
4	146640	2
4	146600	2
4	146400	2
4	146260	2
4	146460	2
4	146640	2
4	146360	2
4	146055	2
4	146080	2
4	146055	2
4	146380	2
4	146354	2
4	146060	2
4	146080	2
4	146480	2
4	146180	2
4	146215	2
4	146520	2
4	146520	2
4	146680	2
4	145940	2
4	146740	2
4	145697	2
4	146260	2
4	146215	2
4	146140	2
4	146260	2
4	146460	2
4	146640	2
4	146520	2
4	146380	2
4	146240	2
4	146640	2
4	146360	2
4	146360	2
4	146360	2
4	146080	2
4	146520	2
4	146640	2
4	146600	2
4	146380	2
4	146015	2
4	146460	2
4	146520	2
4	146520	2
4	146640	2
4	146640	2
4	146680	2
4	146460	2
4	146640	2
4	146480	2
4	146500	2
4	146015	2
4	145936	2
4	146340	2
4	146080	2
4	146600	2
4	146760	2
4	146254	2
4	146400	2
4	146240	2
4	146260	2
4	146640	2
4	146500	2
4	146840	2
4	146520	2
4	146254	2
4	146600	2
4	146460	2
4	146640	2
4	146260	2
4	146220	2
4	146260	2
4	146520	2
4	146280	2
