iterations	memory	threads
4	159991	3
4	158068	3
4	147069	3
4	169543	3
4	213392	3
4	206136	3
4	134871	3
4	170751	3
4	163640	3
4	162549	3
4	162567	3
4	163403	3
4	168713	3
4	163288	3
4	160456	3
4	139020	3
4	154430	3
4	155500	3
4	163452	3
4	166062	3
4	154313	3
4	164168	3
4	164037	3
4	159942	3
4	157981	3
4	212472	3
4	161742	3
4	171698	3
4	163168	3
4	167603	3
4	163300	3
4	162596	3
4	214001	3
4	163138	3
4	165763	3
4	164455	3
4	136950	3
4	155110	3
4	160017	3
4	153231	3
4	156665	3
4	141835	3
4	158026	3
4	159419	3
4	158333	3
4	166772	3
4	154947	3
4	156469	3
4	163803	3
4	167379	3
4	212566	3
4	163900	3
4	216515	3
4	212157	3
4	168571	3
4	154795	3
4	156691	3
4	151082	3
4	170551	3
4	165367	3
4	150889	3
4	156624	3
4	163789	3
4	175440	3
4	161073	3
4	212701	3
4	151472	3
4	210724	3
4	163878	3
4	155335	3
4	163707	3
4	140360	3
4	167151	3
4	162475	3
4	211419	3
4	213570	3
4	154166	3
4	212723	3
4	164963	3
4	169940	3
4	152273	3
4	162528	3
4	183453	3
4	148114	3
4	213594	3
4	156433	3
4	168968	3
4	163605	3
4	214417	3
4	164525	3
4	212630	3
4	215157	3
4	132435	3
4	166175	3
4	164781	3
4	166810	3
4	213625	3
4	165200	3
4	176158	3
4	132536	3
