iterations	memory	threads
4	139796	4
4	141697	4
4	136908	4
4	138386	4
4	141525	4
4	140615	4
4	136290	4
4	137353	4
4	141741	4
4	141533	4
4	140945	4
4	139422	4
4	141169	4
4	143435	4
4	138858	4
4	141232	4
4	142455	4
4	141826	4
4	141979	4
4	142035	4
4	142069	4
4	140219	4
4	144107	4
4	140926	4
4	135791	4
4	141294	4
4	139487	4
4	138348	4
4	140571	4
4	139295	4
4	140833	4
4	143440	4
4	141580	4
4	141682	4
4	139660	4
4	138534	4
4	143757	4
4	139132	4
4	139515	4
4	140653	4
4	140006	4
4	139155	4
4	141533	4
4	139836	4
4	136980	4
4	138047	4
4	137850	4
4	135651	4
4	140709	4
4	141885	4
4	141192	4
4	141597	4
4	138060	4
4	139653	4
4	139707	4
4	140385	4
4	138405	4
4	139654	4
4	143533	4
4	142609	4
4	141854	4
4	146669	4
4	142276	4
4	141851	4
4	139290	4
4	139495	4
4	140014	4
4	140734	4
4	142713	4
4	141863	4
4	144096	4
4	138595	4
4	141566	4
4	139531	4
4	139117	4
4	144350	4
4	142821	4
4	140197	4
4	143550	4
4	139127	4
4	139636	4
4	137912	4
4	141751	4
4	143005	4
4	138470	4
4	141946	4
4	142263	4
4	141828	4
4	142254	4
4	140046	4
4	140736	4
4	139349	4
4	138580	4
4	140269	4
4	142478	4
4	139141	4
4	140813	4
4	143129	4
4	143476	4
4	139419	4
