iterations	memory	threads
4	73864	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77860	1
4	77821	1
4	77860	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77860	1
4	77821	1
4	77860	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77860	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
4	77821	1
