iterations	memory	threads
4	850658	1
4	851319	1
4	850002	1
4	850988	1
4	849386	1
4	847560	1
4	847333	1
4	852136	1
4	850185	1
4	846699	1
4	850118	1
4	849339	1
4	849888	1
4	852522	1
4	851539	1
4	850071	1
4	850553	1
4	850988	1
4	854745	1
4	852320	1
4	853380	1
4	851355	1
4	849818	1
4	849705	1
4	854304	1
4	853690	1
4	853241	1
4	851199	1
4	853088	1
4	854561	1
4	850553	1
4	849085	1
4	850621	1
4	851539	1
4	854745	1
4	850988	1
4	851473	1
4	850251	1
4	851801	1
4	853320	1
4	853176	1
4	852352	1
4	849945	1
4	846489	1
4	851618	1
4	850437	1
4	848791	1
4	850118	1
4	849818	1
4	852643	1
4	849607	1
4	849818	1
4	847576	1
4	849941	1
4	852319	1
4	849972	1
4	850071	1
4	849705	1
4	850886	1
4	856573	1
4	850254	1
4	850621	1
4	851105	1
4	850988	1
4	850520	1
4	854859	1
4	848718	1
4	847515	1
4	848426	1
4	852643	1
4	848169	1
4	847987	1
4	847333	1
4	847926	1
4	849085	1
4	854989	1
4	848974	1
4	848293	1
4	847969	1
4	850437	1
4	852396	1
4	848061	1
4	848291	1
4	851355	1
4	853011	1
4	848535	1
4	849635	1
4	846969	1
4	847694	1
4	849635	1
4	850988	1
4	848535	1
4	849818	1
4	848061	1
4	847333	1
4	851658	1
4	849780	1
4	850155	1
4	850621	1
4	850155	1
