iterations	memory	threads
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
12	1024000	4
