iterations	memory	threads
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
6	1024000	2
