iterations	memory	threads
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
8	1048576	3
