iterations	memory	threads
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
8	1048576	6
