iterations	memory	threads
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
