iterations	memory	threads
4	123889	3
4	124106	3
4	126042	3
4	125107	3
4	123049	3
4	125407	3
4	126301	3
4	125102	3
4	125097	3
4	125130	3
4	124650	3
4	125184	3
4	125713	3
4	123678	3
4	125027	3
4	123577	3
4	126065	3
4	129008	3
4	127710	3
4	128193	3
4	127495	3
4	126403	3
4	124945	3
4	125581	3
4	124750	3
4	125355	3
4	124804	3
4	123987	3
4	128561	3
4	128192	3
4	129392	3
4	126383	3
4	126679	3
4	125053	3
4	124692	3
4	127343	3
4	124014	3
4	126161	3
4	125059	3
4	124214	3
4	123595	3
4	126990	3
4	125311	3
4	124936	3
4	123677	3
4	125658	3
4	127073	3
4	123982	3
4	127131	3
4	122862	3
4	124210	3
4	125256	3
4	123939	3
4	127811	3
4	125114	3
4	124073	3
4	129442	3
4	127895	3
4	127265	3
4	124223	3
4	125229	3
4	125611	3
4	125549	3
4	125387	3
4	126962	3
4	124642	3
4	125139	3
4	124984	3
4	123641	3
4	125559	3
4	123328	3
4	124531	3
4	125895	3
4	125069	3
4	127793	3
4	126723	3
4	125993	3
4	125638	3
4	125757	3
4	128301	3
4	125474	3
4	125235	3
4	125732	3
4	126287	3
4	126315	3
4	124507	3
4	124572	3
4	124916	3
4	125985	3
4	126193	3
4	126740	3
4	128378	3
4	125801	3
4	125219	3
4	125076	3
4	128468	3
4	126570	3
4	124731	3
4	126967	3
4	124565	3
