iterations	memory	threads
4	87648	2
4	87564	2
4	87648	2
4	87636	2
4	87756	2
4	87684	2
4	87816	2
4	87609	2
4	87612	2
4	87633	2
4	87804	2
4	87633	2
4	87756	2
4	87984	2
4	87633	2
4	87684	2
4	87744	2
4	87708	2
4	87960	2
4	87768	2
4	87744	2
4	87561	2
4	87633	2
4	87816	2
4	87924	2
4	87708	2
4	87636	2
4	87561	2
4	87816	2
4	87684	2
4	87756	2
4	87816	2
4	87648	2
4	87912	2
4	87744	2
4	87648	2
4	87636	2
4	87876	2
4	87609	2
4	87984	2
4	87960	2
4	87984	2
4	87876	2
4	87648	2
4	87609	2
4	87286	2
4	87732	2
4	87684	2
4	87744	2
4	87609	2
4	87636	2
4	87960	2
4	87756	2
4	87612	2
4	87564	2
4	87864	2
4	87756	2
4	87648	2
4	87768	2
4	87828	2
4	87636	2
4	87900	2
4	87648	2
4	87636	2
4	87648	2
4	87466	2
4	87298	2
4	87792	2
4	87648	2
4	87816	2
4	87636	2
4	87648	2
4	87466	2
4	87648	2
4	87816	2
4	87984	2
4	87561	2
4	87960	2
4	87609	2
4	87744	2
4	87648	2
4	87816	2
4	87720	2
4	87612	2
4	87516	2
4	87564	2
4	87804	2
4	87816	2
4	87564	2
4	87600	2
4	87816	2
4	87418	2
4	87609	2
4	87804	2
4	87468	2
4	87648	2
4	87564	2
4	87633	2
4	87648	2
4	87816	2
