iterations	memory	threads
4	46692	1
4	46692	1
4	46692	1
4	46511	1
4	46692	1
4	46511	1
4	46692	1
4	46692	1
4	46511	1
4	46511	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46716	1
4	46511	1
4	46511	1
4	46511	1
4	46692	1
4	46692	1
4	46511	1
4	46692	1
4	46511	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46511	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46511	1
4	46511	1
4	46692	1
4	46511	1
4	46511	1
4	46529	1
4	46692	1
4	46511	1
4	46692	1
4	46692	1
4	46511	1
4	46511	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46511	1
4	46692	1
4	46692	1
4	46692	1
4	46511	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46511	1
4	46692	1
4	46511	1
4	46692	1
4	46529	1
4	46692	1
4	46692	1
4	46692	1
4	46692	1
4	46511	1
4	46692	1
4	46692	1
4	46536	1
4	46511	1
4	46692	1
4	46692	1
4	46511	1
4	46692	1
4	46692	1
4	46511	1
4	46692	1
4	46692	1
4	46692	1
4	46511	1
4	46692	1
4	46692	1
4	46511	1
4	46511	1
4	46692	1
4	46692	1
4	46692	1
4	46511	1
4	46511	1
