iterations	memory	threads
4	156045	4
4	152274	4
4	160918	4
4	115205	4
4	84873	4
4	158836	4
4	150030	4
4	99625	4
4	157112	4
4	152426	4
4	118986	4
4	149452	4
4	159123	4
4	152896	4
4	155477	4
4	150976	4
4	150296	4
4	154270	4
4	156545	4
4	154002	4
4	148289	4
4	150006	4
4	150278	4
4	159410	4
4	154068	4
4	161637	4
4	148904	4
4	158417	4
4	152492	4
4	147592	4
4	156618	4
4	157933	4
4	153993	4
4	156496	4
4	148888	4
4	148350	4
4	154483	4
4	156759	4
4	151830	4
4	154953	4
4	148025	4
4	154488	4
4	157502	4
4	155799	4
4	160382	4
4	156605	4
4	151042	4
4	152535	4
4	152920	4
4	150015	4
4	148527	4
4	151265	4
4	150092	4
4	159616	4
4	156007	4
4	156396	4
4	157405	4
4	158087	4
4	156383	4
4	151819	4
4	149530	4
4	147656	4
4	147453	4
4	157422	4
4	148315	4
4	147417	4
4	150537	4
4	149421	4
4	153892	4
4	150240	4
4	150526	4
4	151548	4
4	149669	4
4	153397	4
4	157968	4
4	152028	4
4	149838	4
4	147777	4
4	150413	4
4	148945	4
4	150334	4
4	154417	4
4	156979	4
4	148412	4
4	145963	4
4	148902	4
4	150806	4
4	152383	4
4	153595	4
4	149658	4
4	153186	4
4	152133	4
4	146109	4
4	147902	4
4	155878	4
4	147099	4
4	158057	4
4	150141	4
4	149181	4
4	155259	4
