iterations	memory	threads
4	3137242	3
4	3145728	3
4	3103030	3
4	3134360	3
4	3144949	3
4	3145728	3
4	3113394	3
4	3134360	3
4	3134360	3
4	3123842	3
4	3134360	3
4	3123842	3
4	3131498	3
4	3134360	3
4	3125750	3
4	3103016	3
4	3123842	3
4	3134360	3
4	3134360	3
4	3123842	3
4	3123842	3
4	3134360	3
4	3144949	3
4	3134360	3
4	3092707	3
4	3134360	3
4	3123842	3
4	3134360	3
4	3134360	3
4	3123842	3
4	3123842	3
4	3144949	3
4	3134360	3
4	3121951	3
4	3103016	3
4	3131498	3
4	3113394	3
4	3144949	3
4	3137242	3
4	3112462	3
4	3125750	3
4	3103030	3
4	3121951	3
4	3134360	3
4	3112462	3
4	3134360	3
4	3131498	3
4	3123842	3
4	3121951	3
4	3134360	3
4	3134360	3
4	3145728	3
4	3113394	3
4	3123842	3
4	3103016	3
4	3145728	3
4	3091775	3
4	3144949	3
4	3125750	3
4	3123842	3
4	3144949	3
4	3131498	3
4	3134360	3
4	3123842	3
4	3134360	3
4	3125750	3
4	3134360	3
4	3134360	3
4	3123842	3
4	3103030	3
4	3134360	3
4	3131498	3
4	3134360	3
4	3144949	3
4	3123842	3
4	3145728	3
4	3121951	3
4	3113394	3
4	3113394	3
4	3134360	3
4	3144949	3
4	3113394	3
4	3123842	3
4	3145728	3
4	3103030	3
4	3145728	3
4	3103016	3
4	3134360	3
4	3134360	3
4	3125750	3
4	3121951	3
4	3134360	3
4	3145728	3
4	3103016	3
4	3121951	3
4	3121951	3
4	3144949	3
4	3121951	3
4	3121951	3
4	3131498	3
