iterations	memory	threads
4	2027308	2
4	2027035	2
4	2028842	2
4	2029381	2
4	2028006	2
4	2025454	2
4	2026661	2
4	2027276	2
4	2027093	2
4	2026661	2
4	2223176	2
4	2022460	2
4	2026503	2
4	2021100	2
4	2222222	2
4	2032224	2
4	2028285	2
4	2027398	2
4	2216444	2
4	2021100	2
4	2027759	2
4	2028496	2
4	2026958	2
4	2222222	2
4	2027750	2
4	2026294	2
4	2027093	2
4	2229954	2
4	2229965	2
4	2230931	2
4	2022827	2
4	2223664	2
4	2027325	2
4	2026872	2
4	2026645	2
4	2022195	2
4	2031210	2
4	2027641	2
4	2027459	2
4	2223664	2
4	2025909	2
4	2024070	2
4	2024391	2
4	2026591	2
4	2024664	2
4	2229965	2
4	2027763	2
4	2209271	2
4	2230931	2
4	2230931	2
4	2023363	2
4	2027825	2
4	2223664	2
4	2028130	2
4	2222222	2
4	2229965	2
4	2027093	2
4	2029746	2
4	2030930	2
4	2222222	2
4	2027013	2
4	2229965	2
4	2027919	2
4	2030019	2
4	2029286	2
4	2029603	2
4	2029228	2
4	2034433	2
4	2029833	2
4	2030112	2
4	2031881	2
4	2022346	2
4	2026782	2
4	2027693	2
4	2229965	2
4	2223664	2
4	2026294	2
4	2024757	2
4	2222222	2
4	2214532	2
4	2222222	2
4	2027381	2
4	2026727	2
4	2229965	2
4	2222222	2
4	2025990	2
4	2230931	2
4	2028866	2
4	2027899	2
4	2209271	2
4	2222222	2
4	2025909	2
4	2222222	2
4	2026727	2
4	2026958	2
4	2025031	2
4	2028428	2
4	2223664	2
4	2028796	2
4	2027325	2
