iterations	memory	threads
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
5	3145728	4
