iterations	memory	threads
4	1108087	1
4	1111781	1
4	1106455	1
4	1102174	1
4	1104827	1
4	1095669	1
4	1097734	1
4	1104827	1
4	1106349	1
4	1104827	1
4	1110291	1
4	1113054	1
4	1110456	1
4	1108737	1
4	1115453	1
4	1109882	1
4	1109500	1
4	1117286	1
4	1110265	1
4	1118162	1
4	1113141	1
4	1115839	1
4	1110647	1
4	1111900	1
4	1117703	1
4	1113526	1
4	1115956	1
4	1111222	1
4	1114407	1
4	1112757	1
4	1115743	1
4	1109980	1
4	1103800	1
4	1114296	1
4	1105883	1
4	1116260	1
4	1105063	1
4	1110456	1
4	1106530	1
4	1114974	1
4	1102930	1
4	1107524	1
4	1107974	1
4	1113333	1
4	1112285	1
4	1105504	1
4	1110265	1
4	1102612	1
4	1104685	1
4	1110747	1
4	1103688	1
4	1105207	1
4	1115067	1
4	1113635	1
4	1113054	1
4	1106765	1
4	1112181	1
4	1114589	1
4	1112093	1
4	1116612	1
4	1114103	1
4	1116731	1
4	1112373	1
4	1111030	1
4	1119522	1
4	1112097	1
4	1106263	1
4	1108066	1
4	1108546	1
4	1115166	1
4	1103120	1
4	1111605	1
4	1110074	1
4	1119716	1
4	1113911	1
4	1118870	1
4	1116925	1
4	1118003	1
4	1113765	1
4	1110265	1
4	1116226	1
4	1114601	1
4	1120431	1
4	1118092	1
4	1116419	1
4	1109615	1
4	1112949	1
4	1117508	1
4	1117866	1
4	1111030	1
4	1112373	1
4	1114296	1
4	1107594	1
4	1109691	1
4	1108546	1
4	1105314	1
4	1106453	1
4	1108355	1
4	1112565	1
4	1115762	1
