iterations	memory	threads
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
9	2048000	1
