iterations	memory	threads
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
20	3145728	4
