iterations	memory	threads
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
11	3145728	2
