iterations	memory	threads
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
16	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
16	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
16	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
16	3145728	3
16	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
16	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
15	3145728	3
