iterations	memory	threads
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
6	3145728	1
