iterations	memory	threads
4	506692	1
4	506017	1
4	506996	1
4	506770	1
4	506996	1
4	506320	1
4	506770	1
4	506996	1
4	506770	1
4	506320	1
4	505645	1
4	506320	1
4	506320	1
4	506320	1
4	505850	1
4	506545	1
4	507222	1
4	505870	1
4	506545	1
4	506770	1
4	507674	1
4	506996	1
4	505625	1
4	506747	1
4	506770	1
4	506770	1
4	506095	1
4	506770	1
4	506545	1
4	506810	1
4	506320	1
4	506320	1
4	506996	1
4	506770	1
4	506545	1
4	506522	1
4	506545	1
4	507197	1
4	506747	1
4	507448	1
4	506522	1
4	506747	1
4	506545	1
4	506972	1
4	507422	1
4	506951	1
4	506297	1
4	506996	1
4	506284	1
4	506095	1
4	506095	1
4	506996	1
4	506972	1
4	506545	1
4	506073	1
4	506815	1
4	506095	1
4	506996	1
4	506297	1
4	506996	1
4	506770	1
4	506872	1
4	506770	1
4	506770	1
4	506770	1
4	505645	1
4	506589	1
4	506521	1
4	506770	1
4	506320	1
4	506956	1
4	506545	1
4	505870	1
4	506545	1
4	506996	1
4	506545	1
4	506320	1
4	506970	1
4	506770	1
4	506320	1
4	507222	1
4	505421	1
4	506770	1
4	506320	1
4	506578	1
4	506545	1
4	506320	1
4	506320	1
4	506095	1
4	506320	1
4	506747	1
4	506545	1
4	506545	1
4	506297	1
4	506770	1
4	505421	1
4	506297	1
4	505849	1
4	506545	1
4	506320	1
