iterations	memory	threads
4	891720	2
4	891405	2
4	892286	2
4	890271	2
4	891882	2
4	892217	2
4	889871	2
4	889483	2
4	887326	2
4	892068	2
4	978494	2
4	891098	2
4	890905	2
4	891908	2
4	893500	2
4	891075	2
4	891098	2
4	891070	2
4	890060	2
4	978494	2
4	888859	2
4	978494	2
4	890097	2
4	889868	2
4	889135	2
4	890219	2
4	889694	2
4	889868	2
4	887662	2
4	888914	2
4	887683	2
4	887463	2
4	886481	2
4	887263	2
4	978494	2
4	889659	2
4	891075	2
4	889708	2
4	889720	2
4	889868	2
4	890672	2
4	889708	2
4	890270	2
4	886081	2
4	886531	2
4	888263	2
4	887463	2
4	887683	2
4	886720	2
4	886928	2
4	886865	2
4	887863	2
4	887063	2
4	972456	2
4	887282	2
4	888105	2
4	887737	2
4	884916	2
4	887282	2
4	886718	2
4	886671	2
4	887263	2
4	887063	2
4	887863	2
4	887282	2
4	883688	2
4	888906	2
4	889868	2
4	889868	2
4	886881	2
4	888085	2
4	887522	2
4	887463	2
4	887737	2
4	887925	2
4	887463	2
4	887063	2
4	888122	2
4	889466	2
4	887683	2
4	889064	2
4	888859	2
4	889466	2
4	888889	2
4	888263	2
4	889843	2
4	889708	2
4	889064	2
4	886664	2
4	887063	2
4	978494	2
4	888889	2
4	888218	2
4	888663	2
4	889064	2
4	889466	2
4	888678	2
4	889064	2
4	887522	2
4	888678	2
