iterations	memory	threads
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
