iterations	memory	threads
20	1048576	4
19	1048576	4
20	1048576	4
20	1048576	4
19	1048576	4
19	1048576	4
20	1048576	4
20	1048576	4
19	1048576	4
19	1048576	4
20	1048576	4
19	1048576	4
20	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
20	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
20	1048576	4
20	1048576	4
19	1048576	4
20	1048576	4
20	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
20	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
20	1048576	4
19	1048576	4
20	1048576	4
20	1048576	4
19	1048576	4
19	1048576	4
20	1048576	4
19	1048576	4
20	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
20	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
20	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
20	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
20	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
20	1048576	4
20	1048576	4
20	1048576	4
20	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
20	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
19	1048576	4
20	1048576	4
20	1048576	4
