iterations	memory	threads
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
18	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
18	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
18	1048576	3
18	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
19	1048576	3
