iterations	memory	threads
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
19	1048576	8
