iterations	memory	threads
4	144540	2
4	145681	2
4	145040	2
4	144940	2
4	142845	2
4	142845	2
4	144420	2
4	144560	2
4	144260	2
4	144560	2
4	144560	2
4	143154	2
4	139321	2
4	138461	2
4	143984	2
4	142775	2
4	146409	2
4	144500	2
4	143320	2
4	144462	2
4	144560	2
4	144880	2
4	144561	2
4	144007	2
4	144243	2
4	144580	2
4	146241	2
4	144000	2
4	144143	2
4	144342	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144860	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144462	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144581	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144521	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144000	2
4	144000	2
4	143888	2
4	144000	2
4	146489	2
4	144880	2
4	146020	2
4	144560	2
4	144581	2
4	146613	2
4	144600	2
4	144880	2
4	146597	2
4	144500	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144880	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	143984	2
4	143984	2
4	146562	2
4	139576	2
4	145060	2
4	143984	2
4	145983	2
4	145040	2
4	146682	2
4	146469	2
4	144560	2
4	144660	2
4	144700	2
4	143824	2
4	144000	2
4	144560	2
