iterations	memory	threads
4	142857	2
4	143928	2
4	141843	2
4	144000	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144000	2
4	144000	2
4	141640	2
4	144581	2
4	145100	2
4	144000	2
4	144560	2
4	144560	2
4	144560	2
4	144561	2
4	144000	2
4	142854	2
4	142857	2
4	142845	2
4	141171	2
4	146241	2
4	142885	2
4	144560	2
4	142519	2
4	145160	2
4	145100	2
4	138856	2
4	144561	2
4	144538	2
4	145040	2
4	144560	2
4	144462	2
4	144560	2
4	144561	2
4	144560	2
4	144560	2
4	144560	2
4	141732	2
4	144720	2
4	145992	2
4	144340	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144302	2
4	144560	2
4	144560	2
4	144740	2
4	144560	2
4	144560	2
4	144560	2
4	143418	2
4	144560	2
4	146646	2
4	144000	2
4	144560	2
4	144560	2
4	144460	2
4	139536	2
4	144680	2
4	144660	2
4	144560	2
4	146527	2
4	143984	2
4	144561	2
4	144560	2
4	145843	2
4	144741	2
4	142857	2
4	144800	2
4	146566	2
4	144000	2
4	146597	2
4	139536	2
4	138396	2
4	142857	2
4	144560	2
4	143705	2
4	144000	2
4	144560	2
4	146861	2
4	144560	2
4	144560	2
4	143585	2
4	146249	2
4	146082	2
4	145040	2
4	142857	2
4	144560	2
