iterations	memory	threads
4	146189	2
4	145060	2
4	144560	2
4	144561	2
4	145160	2
4	146093	2
4	143964	2
4	140625	2
4	146682	2
4	139536	2
4	142755	2
4	145160	2
4	145140	2
4	145589	2
4	146033	2
4	146701	2
4	145912	2
4	139534	2
4	145140	2
4	143426	2
4	144560	2
4	143438	2
4	143620	2
4	144580	2
4	144581	2
4	144581	2
4	146899	2
4	146218	2
4	144641	2
4	144007	2
4	140334	2
4	144581	2
4	144000	2
4	144560	2
4	144560	2
4	144561	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	146684	2
4	144420	2
4	139396	2
4	146519	2
4	139352	2
4	143160	2
4	145935	2
4	144107	2
4	145704	2
4	144700	2
4	143984	2
4	139575	2
4	139396	2
4	144521	2
4	141186	2
4	144482	2
4	146330	2
4	144560	2
4	144560	2
4	146139	2
4	145663	2
4	144561	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	138856	2
4	142580	2
4	140038	2
4	147148	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	144560	2
4	146621	2
4	143426	2
4	144000	2
4	142292	2
4	144360	2
4	145402	2
4	143426	2
4	144560	2
4	144560	2
4	144580	2
4	144083	2
4	146073	2
4	144860	2
4	144560	2
4	144560	2
4	144560	2
4	145790	2
4	144760	2
4	144880	2
4	144560	2
4	144560	2
