iterations	memory	threads
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77250	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77250	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77250	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77250	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77250	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
4	77220	1
