iterations	memory	threads
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
7	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
7	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
7	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
7	1048576	6
7	1048576	6
7	1048576	6
6	1048576	6
6	1048576	6
7	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
7	1048576	6
6	1048576	6
6	1048576	6
7	1048576	6
6	1048576	6
7	1048576	6
7	1048576	6
6	1048576	6
7	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
7	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
7	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
7	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
6	1048576	6
