iterations	memory	threads
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
6	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
6	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
6	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
7	1048576	3
