iterations	memory	threads
4	652338	1
4	649586	1
4	650730	1
4	652105	1
4	653383	1
4	651494	1
4	649586	1
4	650159	1
4	649617	1
4	650540	1
4	649778	1
4	649778	1
4	649617	1
4	650519	1
4	649242	1
4	650540	1
4	649941	1
4	650329	1
4	650349	1
4	650519	1
4	652836	1
4	649778	1
4	649808	1
4	650159	1
4	650519	1
4	649713	1
4	650329	1
4	649588	1
4	653191	1
4	649808	1
4	650159	1
4	652260	1
4	652808	1
4	652983	1
4	652601	1
4	649760	1
4	652644	1
4	649999	1
4	650349	1
4	651078	1
4	649617	1
4	654375	1
4	650763	1
4	649617	1
4	652297	1
4	650159	1
4	650139	1
4	649570	1
4	651686	1
4	653191	1
4	649760	1
4	649588	1
4	651494	1
4	650349	1
4	650921	1
4	650159	1
4	649968	1
4	649588	1
4	649588	1
4	650955	1
4	650921	1
4	650190	1
4	652426	1
4	652617	1
4	652792	1
4	649949	1
4	650139	1
4	651383	1
4	649775	1
4	649380	1
4	649426	1
4	650159	1
4	649968	1
4	653191	1
4	649999	1
4	649778	1
4	650921	1
4	650730	1
4	649275	1
4	653383	1
4	652260	1
4	649563	1
4	649208	1
4	650955	1
4	650190	1
4	651721	1
4	650349	1
4	649968	1
4	649778	1
4	649426	1
4	650349	1
4	651721	1
4	649778	1
4	649999	1
4	651280	1
4	649380	1
4	650349	1
4	649760	1
4	649778	1
4	650349	1
