iterations	memory	threads
4	84520	3
4	81719	3
4	78694	3
4	82462	3
4	81320	3
4	83678	3
4	84552	3
4	82422	3
4	77423	3
4	82369	3
4	81464	3
4	85168	3
4	84286	3
4	79554	3
4	85040	3
4	85722	3
4	82310	3
4	78640	3
4	83602	3
4	80077	3
4	82445	3
4	81746	3
4	82823	3
4	80417	3
4	84820	3
4	82133	3
4	84589	3
4	84190	3
4	85289	3
4	79276	3
4	78934	3
4	84541	3
4	80112	3
4	78624	3
4	84736	3
4	79297	3
4	84952	3
4	80969	3
4	84135	3
4	80203	3
4	79561	3
4	83136	3
4	83607	3
4	78693	3
4	77968	3
4	84007	3
4	80264	3
4	85024	3
4	80022	3
4	79792	3
4	77335	3
4	80221	3
4	84920	3
4	79978	3
4	83048	3
4	84246	3
4	85160	3
4	84824	3
4	84976	3
4	85016	3
4	84080	3
4	84094	3
4	83694	3
4	83417	3
4	85136	3
4	84545	3
4	80557	3
4	78037	3
4	81941	3
4	84366	3
4	75487	3
4	82361	3
4	85328	3
4	84408	3
4	86479	3
4	84664	3
4	76821	3
4	84454	3
4	77800	3
4	80209	3
4	79326	3
4	81830	3
4	84119	3
4	81891	3
4	85192	3
4	84571	3
4	85272	3
4	81054	3
4	78036	3
4	82729	3
4	82562	3
4	84888	3
4	84968	3
4	79249	3
4	79752	3
4	83976	3
4	82285	3
4	84984	3
4	85136	3
4	81455	3
