iterations	memory	threads
4	57168	2
4	56418	2
4	56960	2
4	56352	2
4	56393	2
4	58488	2
4	59246	2
4	58979	2
4	59323	2
4	58881	2
4	55684	2
4	59373	2
4	57657	2
4	56055	2
4	57584	2
4	57596	2
4	59170	2
4	57129	2
4	59404	2
4	57763	2
4	56835	2
4	57174	2
4	58454	2
4	59159	2
4	58970	2
4	59006	2
4	58199	2
4	57944	2
4	58176	2
4	59305	2
4	57784	2
4	58661	2
4	59208	2
4	59318	2
4	58472	2
4	57833	2
4	57786	2
4	57138	2
4	58544	2
4	58103	2
4	57708	2
4	57968	2
4	59382	2
4	58496	2
4	58250	2
4	56785	2
4	58414	2
4	59338	2
4	59032	2
4	58576	2
4	56674	2
4	55533	2
4	57832	2
4	59264	2
4	56281	2
4	58368	2
4	58400	2
4	58175	2
4	56527	2
4	56169	2
4	59228	2
4	58458	2
4	58472	2
4	58129	2
4	58398	2
4	57024	2
4	57306	2
4	58284	2
4	58055	2
4	58000	2
4	58464	2
4	58928	2
4	56000	2
4	58015	2
4	58632	2
4	58408	2
4	59365	2
4	55762	2
4	59389	2
4	58071	2
4	58071	2
4	56156	2
4	57117	2
4	58184	2
4	56258	2
4	58111	2
4	56542	2
4	57104	2
4	59341	2
4	58931	2
4	57848	2
4	58655	2
4	58417	2
4	57664	2
4	58310	2
4	55257	2
4	57511	2
4	58456	2
4	58176	2
4	59232	2
