iterations	memory	threads
13	1048576	6
13	1048576	6
13	1048576	6
12	1048576	6
13	1048576	6
12	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
12	1048576	6
13	1048576	6
12	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
12	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
12	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
12	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
12	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
12	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
12	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
12	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
12	1048576	6
13	1048576	6
12	1048576	6
12	1048576	6
13	1048576	6
12	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
12	1048576	6
12	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
12	1048576	6
13	1048576	6
12	1048576	6
12	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
12	1048576	6
13	1048576	6
13	1048576	6
12	1048576	6
12	1048576	6
13	1048576	6
13	1048576	6
13	1048576	6
12	1048576	6
13	1048576	6
