iterations	memory	threads
4	809969	3
4	764179	3
4	771369	3
4	779294	3
4	795643	3
4	768763	3
4	775460	3
4	809331	3
4	797881	3
4	784668	3
4	781972	3
4	768763	3
4	787384	3
4	771369	3
4	773993	3
4	776634	3
4	781972	3
4	772681	3
4	790118	3
4	775460	3
4	808474	3
4	803967	3
4	816583	3
4	773993	3
4	781972	3
4	768763	3
4	779294	3
4	810058	3
4	795643	3
4	769921	3
4	781972	3
4	768763	3
4	787384	3
4	776634	3
4	799276	3
4	775460	3
4	786781	3
4	781079	3
4	771369	3
4	809627	3
4	804816	3
4	773993	3
4	792566	3
4	804395	3
4	769921	3
4	799697	3
4	809512	3
4	769921	3
4	761050	3
4	806765	3
4	768763	3
4	767181	3
4	778259	3
4	801810	3
4	772681	3
4	775460	3
4	807788	3
4	768763	3
4	784668	3
4	806948	3
4	773993	3
4	779294	3
4	779294	3
4	772681	3
4	768763	3
4	761050	3
4	776634	3
4	810619	3
4	786781	3
4	768763	3
4	781079	3
4	783920	3
4	784668	3
4	809809	3
4	805104	3
4	779294	3
4	781972	3
4	807051	3
4	766175	3
4	781079	3
4	773993	3
4	786781	3
4	778259	3
4	784668	3
4	787384	3
4	783920	3
4	784668	3
4	781079	3
4	787384	3
4	761050	3
4	786781	3
4	811481	3
4	776634	3
4	786781	3
4	781972	3
4	810189	3
4	776634	3
4	768763	3
4	804878	3
4	781972	3
