iterations	memory	threads
4	864864	6
4	861952	6
4	858938	6
4	850732	6
4	858938	6
4	848031	6
4	856662	6
4	856185	6
4	850732	6
4	853450	6
4	851439	6
4	853450	6
4	858938	6
4	856185	6
4	853450	6
4	858938	6
4	848851	6
4	846278	6
4	856185	6
4	848031	6
4	853333	6
4	850732	6
4	856185	6
4	853450	6
4	851439	6
4	864498	6
4	856185	6
4	848031	6
4	858938	6
4	853450	6
4	868409	6
4	837398	6
4	854042	6
4	859298	6
4	850732	6
4	853450	6
4	867305	6
4	850732	6
4	850498	6
4	842681	6
4	848851	6
4	850732	6
4	846278	6
4	848031	6
4	850732	6
4	848851	6
4	848031	6
4	846278	6
4	850732	6
4	848031	6
4	850732	6
4	859298	6
4	858938	6
4	850732	6
4	842681	6
4	845348	6
4	853450	6
4	843722	6
4	846278	6
4	856662	6
4	853450	6
4	859298	6
4	848031	6
4	845348	6
4	848031	6
4	850732	6
4	848031	6
4	864498	6
4	851439	6
4	858938	6
4	856662	6
4	856662	6
4	847682	6
4	858938	6
4	864498	6
4	850732	6
4	856185	6
4	858938	6
4	858938	6
4	861709	6
4	859298	6
4	854042	6
4	858938	6
4	853450	6
4	853450	6
4	845348	6
4	851439	6
4	864864	6
4	861709	6
4	850732	6
4	856185	6
4	850732	6
4	851439	6
4	856185	6
4	853450	6
4	867305	6
4	846278	6
4	856185	6
4	861950	6
4	856662	6
