iterations	memory	threads
4	873206	8
4	874640	8
4	877768	8
4	877187	8
4	875362	8
4	871099	8
4	875466	8
4	876063	8
4	872094	8
4	875011	8
4	882496	8
4	867896	8
4	883230	8
4	879246	8
4	874984	8
4	875261	8
4	883715	8
4	881520	8
4	874849	8
4	868300	8
4	877880	8
4	878968	8
4	875770	8
4	876685	8
4	875770	8
4	874629	8
4	880968	8
4	875208	8
4	876784	8
4	875466	8
4	867968	8
4	868370	8
4	876063	8
4	875208	8
4	878128	8
4	874380	8
4	875466	8
4	878064	8
4	878063	8
4	880968	8
4	878496	8
4	868661	8
4	867674	8
4	875746	8
4	870661	8
4	871498	8
4	874796	8
4	871282	8
4	875208	8
4	877929	8
4	878512	8
4	874584	8
4	868039	8
4	875770	8
4	875208	8
4	874294	8
4	875208	8
4	876023	8
4	878968	8
4	874488	8
4	878159	8
4	875770	8
4	876298	8
4	879246	8
4	878318	8
4	874984	8
4	872588	8
4	861367	8
4	872972	8
4	879784	8
4	875072	8
4	868039	8
4	865443	8
4	871992	8
4	878472	8
4	878512	8
4	868442	8
4	875466	8
4	874984	8
4	876063	8
4	868850	8
4	874488	8
4	871458	8
4	875219	8
4	868545	8
4	873359	8
4	867592	8
4	875208	8
4	873206	8
4	871721	8
4	867976	8
4	874454	8
4	871992	8
4	871282	8
4	875466	8
4	875466	8
4	874828	8
4	874984	8
4	869562	8
4	875555	8
