iterations	memory	threads
4	866861	4
4	862629	4
4	873691	4
4	878597	4
4	876590	4
4	876055	4
4	875555	4
4	872968	4
4	882112	4
4	876055	4
4	879531	4
4	876779	4
4	880614	4
4	864748	4
4	874254	4
4	868166	4
4	879043	4
4	877442	4
4	873494	4
4	870466	4
4	874254	4
4	874134	4
4	872606	4
4	866912	4
4	879043	4
4	869742	4
4	879167	4
4	871155	4
4	861875	4
4	880055	4
4	878584	4
4	874637	4
4	872094	4
4	876590	4
4	874640	4
4	866357	4
4	876590	4
4	877160	4
4	879043	4
4	867401	4
4	881200	4
4	879531	4
4	873011	4
4	873152	4
4	869184	4
4	871155	4
4	865789	4
4	872606	4
4	860292	4
4	879531	4
4	876685	4
4	869184	4
4	879440	4
4	879531	4
4	865789	4
4	866664	4
4	873211	4
4	873734	4
4	875083	4
4	874653	4
4	871611	4
4	862420	4
4	864748	4
4	879043	4
4	869184	4
4	879043	4
4	875555	4
4	880055	4
4	865182	4
4	871155	4
4	870103	4
4	868984	4
4	870769	4
4	880055	4
4	874254	4
4	876760	4
4	873734	4
4	870428	4
4	878560	4
4	871155	4
4	879043	4
4	878584	4
4	876055	4
4	866864	4
4	877160	4
4	873734	4
4	878584	4
4	865254	4
4	870334	4
4	872094	4
4	870736	4
4	876055	4
4	863825	4
4	877064	4
4	865254	4
4	876055	4
4	868661	4
4	871155	4
4	853080	4
4	871611	4
