iterations	memory	threads
4	889077	2
4	873720	2
4	881234	2
4	885813	2
4	881234	2
4	867796	2
4	876712	2
4	879725	2
4	867796	2
4	876712	2
4	873720	2
4	882758	2
4	883708	2
4	889077	2
4	883708	2
4	883708	2
4	882758	2
4	878588	2
4	868160	2
4	878025	2
4	882758	2
4	878025	2
4	864132	2
4	878025	2
4	879725	2
4	866876	2
4	879725	2
4	875958	2
4	879725	2
4	867796	2
4	866876	2
4	878025	2
4	880858	2
4	882758	2
4	875958	2
4	867796	2
4	873343	2
4	869636	2
4	876712	2
4	882758	2
4	872786	2
4	878025	2
4	882758	2
4	867796	2
4	873343	2
4	875211	2
4	869636	2
4	878025	2
4	875211	2
4	883708	2
4	879725	2
4	863038	2
4	878025	2
4	875211	2
4	867796	2
4	875211	2
4	866876	2
4	866876	2
4	889077	2
4	880858	2
4	882758	2
4	869819	2
4	865591	2
4	878588	2
4	876712	2
4	872415	2
4	878025	2
4	870748	2
4	866876	2
4	860500	2
4	864864	2
4	879725	2
4	878025	2
4	878025	2
4	864864	2
4	885808	2
4	882758	2
4	873343	2
4	878588	2
4	876145	2
4	880858	2
4	875958	2
4	883708	2
4	880858	2
4	882758	2
4	880858	2
4	880858	2
4	878588	2
4	881234	2
4	880858	2
4	878025	2
4	878025	2
4	882758	2
4	869819	2
4	883708	2
4	880858	2
4	885813	2
4	889077	2
4	875958	2
4	883708	2
