iterations	memory	threads
4	443178	1
4	444306	1
4	443662	1
4	443163	1
4	442670	1
4	442274	1
4	442274	1
4	441586	1
4	442670	1
4	441682	1
4	442176	1
4	442076	1
4	441782	1
4	442670	1
4	441879	1
4	442373	1
4	441879	1
4	442380	1
4	441879	1
4	442176	1
4	442380	1
4	442274	1
4	442670	1
4	441389	1
4	441091	1
4	442076	1
4	441193	1
4	442181	1
4	442181	1
4	442076	1
4	442176	1
4	442076	1
4	442380	1
4	441682	1
4	440801	1
4	440698	1
4	442274	1
4	441879	1
4	441682	1
4	441983	1
4	441586	1
4	442274	1
4	441983	1
4	440798	1
4	442076	1
4	442176	1
4	441785	1
4	441908	1
4	441485	1
4	442274	1
4	442181	1
4	441288	1
4	441979	1
4	441485	1
4	441983	1
4	441682	1
4	441979	1
4	442380	1
4	440798	1
4	440894	1
4	442373	1
4	443175	1
4	441908	1
4	440698	1
4	442768	1
4	442181	1
4	441485	1
4	442472	1
4	442274	1
4	441785	1
4	441682	1
4	441288	1
4	441588	1
4	442578	1
4	442176	1
4	441485	1
4	441785	1
4	441908	1
4	442768	1
4	441288	1
4	441588	1
4	442373	1
4	442373	1
4	441586	1
4	442076	1
4	441586	1
4	442768	1
4	441288	1
4	442181	1
4	442076	1
4	440801	1
4	441785	1
4	440927	1
4	442373	1
4	442472	1
4	442181	1
4	442472	1
4	441288	1
4	442670	1
4	442380	1
