iterations	memory	threads
4	909207	2
4	830195	2
4	880858	2
4	883708	2
4	892372	2
4	910220	2
4	907801	2
4	907196	2
4	816190	2
4	819508	2
4	895104	2
4	880858	2
4	898243	2
4	907801	2
4	816690	2
4	818345	2
4	873720	2
4	891986	2
4	885813	2
4	891986	2
4	888888	2
4	886577	2
4	888888	2
4	891986	2
4	886577	2
4	891986	2
4	889465	2
4	819684	2
4	901207	2
4	817050	2
4	892372	2
4	889465	2
4	895104	2
4	892372	2
4	898245	2
4	883708	2
4	875211	2
4	901207	2
4	898243	2
4	878025	2
4	883708	2
4	882758	2
4	873720	2
4	882758	2
4	882758	2
4	879725	2
4	876712	2
4	889465	2
4	891986	2
4	889465	2
4	888888	2
4	889465	2
4	898243	2
4	886577	2
4	873720	2
4	891986	2
4	901207	2
4	891986	2
4	892372	2
4	889465	2
4	901408	2
4	895104	2
4	886575	2
4	883708	2
4	895298	2
4	889465	2
4	885813	2
4	892372	2
4	892372	2
4	888888	2
4	891986	2
4	883708	2
4	892372	2
4	886575	2
4	895298	2
4	886577	2
4	891981	2
4	889465	2
4	888888	2
4	886577	2
4	889465	2
4	882758	2
4	885813	2
4	875958	2
4	885813	2
4	880858	2
4	883708	2
4	888888	2
4	876712	2
4	880858	2
4	876712	2
4	879725	2
4	878025	2
4	891986	2
4	889270	2
4	829990	2
4	895298	2
4	892372	2
4	889270	2
4	891981	2
