iterations	memory	threads
4	222269	1
4	237777	1
4	243086	1
4	244537	1
4	245269	1
4	246006	1
4	247101	1
4	245269	1
4	245269	1
4	243809	1
4	244537	1
4	246006	1
4	245269	1
4	245269	1
4	245269	1
4	245269	1
4	246746	1
4	246006	1
4	244537	1
4	246924	1
4	245269	1
4	246006	1
4	245269	1
4	244537	1
4	245269	1
4	245269	1
4	245269	1
4	244537	1
4	245269	1
4	246746	1
4	246006	1
4	246006	1
4	245269	1
4	246006	1
4	244537	1
4	245269	1
4	245269	1
4	246153	1
4	246006	1
4	246006	1
4	246006	1
4	245269	1
4	245269	1
4	246746	1
4	245269	1
4	245269	1
4	246746	1
4	245269	1
4	245269	1
4	246746	1
4	245269	1
4	245269	1
4	245269	1
4	245269	1
4	245269	1
4	245269	1
4	245269	1
4	245269	1
4	245269	1
4	246746	1
4	245269	1
4	246746	1
4	245269	1
4	247938	1
4	245269	1
4	245269	1
4	245269	1
4	245269	1
4	246006	1
4	246746	1
4	245269	1
4	246006	1
4	246746	1
4	246006	1
4	245269	1
4	246006	1
4	245269	1
4	246006	1
4	246746	1
4	246006	1
4	245269	1
4	246746	1
4	245269	1
4	245269	1
4	246006	1
4	246006	1
4	246746	1
4	246006	1
4	246746	1
4	246746	1
4	246746	1
4	246746	1
4	245269	1
4	246006	1
4	246746	1
4	246006	1
4	246746	1
4	246746	1
4	246746	1
4	246746	1
