iterations	memory	threads
4	783388	4
4	790733	4
4	785273	4
4	782217	4
4	783544	4
4	782217	4
4	782217	4
4	790733	4
4	790733	4
4	790733	4
4	782217	4
4	782861	4
4	781679	4
4	780750	4
4	787692	4
4	787692	4
4	783545	4
4	779186	4
4	782217	4
4	781679	4
4	782217	4
4	790733	4
4	790733	4
4	787692	4
4	787692	4
4	780382	4
4	779186	4
4	790733	4
4	779023	4
4	790733	4
4	790733	4
4	787692	4
4	784674	4
4	784674	4
4	790733	4
4	779186	4
4	782217	4
4	787692	4
4	782217	4
4	782217	4
4	790733	4
4	783321	4
4	784674	4
4	781679	4
4	780484	4
4	779186	4
4	782217	4
4	783545	4
4	778707	4
4	779186	4
4	790733	4
4	790733	4
4	787692	4
4	784674	4
4	793798	4
4	780484	4
4	790733	4
4	779779	4
4	782217	4
4	787692	4
4	782217	4
4	783545	4
4	782048	4
4	780188	4
4	783545	4
4	779186	4
4	779186	4
4	787692	4
4	782217	4
4	782217	4
4	790733	4
4	782217	4
4	782217	4
4	787692	4
4	787692	4
4	782260	4
4	780484	4
4	781868	4
4	779186	4
4	790733	4
4	780484	4
4	781862	4
4	790733	4
4	782217	4
4	782217	4
4	779186	4
4	782217	4
4	779186	4
4	779186	4
4	782140	4
4	780372	4
4	790733	4
4	779186	4
4	779186	4
4	780484	4
4	780484	4
4	779186	4
4	779186	4
4	787692	4
4	782217	4
