iterations	memory	threads
4	243806	4
4	242996	4
4	243114	4
4	241622	4
4	242366	4
4	242366	4
4	241622	4
4	240883	4
4	240883	4
4	240883	4
4	241622	4
4	240883	4
4	242366	4
4	242366	4
4	241622	4
4	242366	4
4	242366	4
4	241622	4
4	242366	4
4	243114	4
4	242366	4
4	242366	4
4	242366	4
4	242366	4
4	241622	4
4	242366	4
4	241622	4
4	241622	4
4	241622	4
4	242366	4
4	242366	4
4	242366	4
4	242366	4
4	242366	4
4	243114	4
4	242366	4
4	241622	4
4	242366	4
4	241622	4
4	241622	4
4	241622	4
4	240883	4
4	241622	4
4	241622	4
4	242366	4
4	242366	4
4	243114	4
4	243114	4
4	243866	4
4	242366	4
4	242366	4
4	243114	4
4	243114	4
4	243866	4
4	243114	4
4	243114	4
4	241622	4
4	241622	4
4	242366	4
4	242366	4
4	241622	4
4	241622	4
4	242366	4
4	242366	4
4	242366	4
4	243114	4
4	243114	4
4	243114	4
4	242366	4
4	241622	4
4	241622	4
4	243114	4
4	241622	4
4	240149	4
4	242366	4
4	241622	4
4	240883	4
4	243114	4
4	242366	4
4	242366	4
4	243114	4
4	242366	4
4	243114	4
4	243114	4
4	243114	4
4	243114	4
4	242366	4
4	242366	4
4	242366	4
4	242366	4
4	241622	4
4	241622	4
4	242366	4
4	243114	4
4	242366	4
4	242366	4
4	243114	4
4	242366	4
4	243114	4
4	242335	4
