iterations	memory	threads
4	244622	2
4	243112	2
4	243114	2
4	243866	2
4	243114	2
4	243114	2
4	242366	2
4	241622	2
4	242366	2
4	243114	2
4	244624	2
4	243866	2
4	242366	2
4	244624	2
4	243114	2
4	244624	2
4	243866	2
4	243866	2
4	244624	2
4	243866	2
4	243114	2
4	242366	2
4	242366	2
4	243114	2
4	243866	2
4	243866	2
4	242366	2
4	243114	2
4	243866	2
4	243114	2
4	242366	2
4	242366	2
4	240149	2
4	240883	2
4	242366	2
4	240883	2
4	242366	2
4	241622	2
4	243114	2
4	243114	2
4	241622	2
4	242366	2
4	242366	2
4	242366	2
4	243114	2
4	241622	2
4	242366	2
4	240883	2
4	242366	2
4	241622	2
4	242366	2
4	241622	2
4	242366	2
4	241622	2
4	242366	2
4	242366	2
4	242366	2
4	243114	2
4	242366	2
4	242366	2
4	242366	2
4	241622	2
4	241622	2
4	242366	2
4	240883	2
4	240883	2
4	241622	2
4	242366	2
4	242366	2
4	243114	2
4	242366	2
4	242366	2
4	241622	2
4	243114	2
4	242366	2
4	242366	2
4	240883	2
4	241622	2
4	239419	2
4	241622	2
4	241622	2
4	241622	2
4	241622	2
4	241622	2
4	241622	2
4	243114	2
4	242366	2
4	242366	2
4	240149	2
4	243114	2
4	240234	2
4	240883	2
4	241622	2
4	240883	2
4	240883	2
4	241622	2
4	241622	2
4	241622	2
4	242366	2
4	242366	2
