iterations	memory	threads
4	242192	3
4	242335	3
4	241622	3
4	241622	3
4	241622	3
4	241622	3
4	241622	3
4	241622	3
4	240883	3
4	240883	3
4	240883	3
4	241622	3
4	242366	3
4	241622	3
4	241622	3
4	242366	3
4	241622	3
4	241622	3
4	242366	3
4	240883	3
4	240883	3
4	240149	3
4	240883	3
4	241622	3
4	240883	3
4	241622	3
4	241622	3
4	241622	3
4	241622	3
4	242366	3
4	241622	3
4	241622	3
4	240941	3
4	241622	3
4	240883	3
4	240883	3
4	240883	3
4	241622	3
4	240883	3
4	241622	3
4	240883	3
4	241622	3
4	242366	3
4	241622	3
4	241622	3
4	240883	3
4	240149	3
4	242366	3
4	240149	3
4	240149	3
4	240883	3
4	240234	3
4	241622	3
4	241622	3
4	241622	3
4	241622	3
4	241622	3
4	241622	3
4	240883	3
4	241622	3
4	241622	3
4	240149	3
4	240883	3
4	240883	3
4	241622	3
4	240883	3
4	240941	3
4	241651	3
4	241622	3
4	240883	3
4	242366	3
4	241622	3
4	241622	3
4	241622	3
4	240883	3
4	240149	3
4	240883	3
4	240149	3
4	240883	3
4	240883	3
4	241622	3
4	241651	3
4	240883	3
4	241622	3
4	241622	3
4	242366	3
4	242366	3
4	241622	3
4	243114	3
4	240883	3
4	240883	3
4	241622	3
4	240883	3
4	241622	3
4	240883	3
4	241622	3
4	241622	3
4	242366	3
4	242366	3
4	242366	3
