iterations	memory	threads
4	242939	6
4	242423	6
4	242192	6
4	242996	6
4	242996	6
4	243806	6
4	242192	6
4	242192	6
4	242192	6
4	240598	6
4	242996	6
4	242192	6
4	241392	6
4	242192	6
4	242192	6
4	242192	6
4	241392	6
4	241392	6
4	242192	6
4	242192	6
4	241392	6
4	242192	6
4	242192	6
4	241392	6
4	241392	6
4	242192	6
4	241696	6
4	242192	6
4	241392	6
4	242192	6
4	242192	6
4	242192	6
4	241392	6
4	242192	6
4	242192	6
4	242192	6
4	242996	6
4	242192	6
4	241392	6
4	242996	6
4	242192	6
4	242192	6
4	242192	6
4	240919	6
4	243268	6
4	242996	6
4	242192	6
4	243268	6
4	242996	6
4	242996	6
4	242423	6
4	242192	6
4	241392	6
4	242172	6
4	242192	6
4	241392	6
4	243346	6
4	242192	6
4	242192	6
4	241392	6
4	242996	6
4	242192	6
4	242192	6
4	242192	6
4	242192	6
4	241392	6
4	242996	6
4	241392	6
4	242192	6
4	242172	6
4	242996	6
4	242423	6
4	242192	6
4	242192	6
4	243268	6
4	242996	6
4	241392	6
4	242192	6
4	241392	6
4	241392	6
4	243268	6
4	242996	6
4	242192	6
4	242192	6
4	243268	6
4	242192	6
4	242192	6
4	242192	6
4	242996	6
4	243268	6
4	241392	6
4	242192	6
4	243268	6
4	242192	6
4	242996	6
4	243807	6
4	242996	6
4	242996	6
4	241392	6
4	241392	6
