iterations	memory	threads
4	241109	8
4	241992	8
4	242078	8
4	242078	8
4	241222	8
4	242939	8
4	241891	8
4	241891	8
4	242737	8
4	242737	8
4	241891	8
4	242078	8
4	242939	8
4	241891	8
4	241891	8
4	241891	8
4	241222	8
4	241891	8
4	242737	8
4	241891	8
4	242737	8
4	241222	8
4	241891	8
4	242078	8
4	242078	8
4	241052	8
4	242078	8
4	241052	8
4	242737	8
4	241891	8
4	241891	8
4	243589	8
4	241052	8
4	241052	8
4	241891	8
4	241891	8
4	241891	8
4	242078	8
4	242078	8
4	241222	8
4	242407	8
4	242939	8
4	241052	8
4	242078	8
4	241891	8
4	241052	8
4	240373	8
4	241052	8
4	241891	8
4	241052	8
4	240373	8
4	241052	8
4	241891	8
4	241052	8
4	240217	8
4	241222	8
4	241052	8
4	241891	8
4	241891	8
4	241052	8
4	242078	8
4	241052	8
4	241891	8
4	243589	8
4	241052	8
4	241222	8
4	242737	8
4	242737	8
4	242737	8
4	241891	8
4	242737	8
4	242078	8
4	242939	8
4	242939	8
4	241891	8
4	242078	8
4	241052	8
4	241222	8
4	242078	8
4	241052	8
4	240217	8
4	241891	8
4	242078	8
4	241052	8
4	241052	8
4	241891	8
4	241052	8
4	241891	8
4	241891	8
4	241052	8
4	241052	8
4	242078	8
4	241222	8
4	242078	8
4	241052	8
4	240217	8
4	241052	8
4	242078	8
4	242407	8
4	241992	8
