iterations	memory	threads
4	263203	1
4	278866	1
4	284482	1
4	286311	1
4	283810	1
4	283810	1
4	283810	1
4	283810	1
4	282948	1
4	287235	1
4	283810	1
4	282948	1
4	282948	1
4	282948	1
4	283810	1
4	282948	1
4	284482	1
4	282948	1
4	282948	1
4	283810	1
4	283810	1
4	284678	1
4	282948	1
4	282948	1
4	283810	1
4	283810	1
4	285552	1
4	283810	1
4	282948	1
4	284482	1
4	283810	1
4	282948	1
4	284678	1
4	283810	1
4	283810	1
4	282948	1
4	282948	1
4	283810	1
4	282948	1
4	282948	1
4	283810	1
4	282948	1
4	284482	1
4	282948	1
4	282948	1
4	282948	1
4	283810	1
4	282948	1
4	286430	1
4	282948	1
4	286430	1
4	283810	1
4	282948	1
4	282948	1
4	282948	1
4	285394	1
4	283810	1
4	283810	1
4	282948	1
4	283810	1
4	282948	1
4	283810	1
4	283810	1
4	282948	1
4	282948	1
4	282948	1
4	282948	1
4	282948	1
4	282948	1
4	282948	1
4	282948	1
4	283810	1
4	283810	1
4	282948	1
4	283810	1
4	283810	1
4	283810	1
4	282948	1
4	283810	1
4	282948	1
4	282948	1
4	285394	1
4	283810	1
4	283810	1
4	284678	1
4	283810	1
4	283810	1
4	283810	1
4	283810	1
4	282948	1
4	285552	1
4	282948	1
4	283810	1
4	282948	1
4	284482	1
4	282948	1
4	283810	1
4	283810	1
4	283810	1
4	283810	1
