iterations	memory	threads
4	494684	2
4	494684	2
4	494206	2
4	489248	2
4	492542	2
4	492542	2
4	490772	2
4	494206	2
4	494206	2
4	492542	2
4	492542	2
4	492542	2
4	490889	2
4	489247	2
4	490772	2
4	492542	2
4	492542	2
4	492542	2
4	492542	2
4	492542	2
4	490889	2
4	490889	2
4	487733	2
4	489247	2
4	492542	2
4	487616	2
4	490889	2
4	489247	2
4	494206	2
4	487733	2
4	492542	2
4	490889	2
4	490889	2
4	490889	2
4	487733	2
4	489247	2
4	489247	2
4	494206	2
4	489247	2
4	492542	2
4	490772	2
4	490889	2
4	494206	2
4	494206	2
4	497568	2
4	492542	2
4	492542	2
4	492542	2
4	492542	2
4	490889	2
4	490889	2
4	492542	2
4	492542	2
4	490889	2
4	492542	2
4	492542	2
4	489247	2
4	492542	2
4	490889	2
4	492542	2
4	490772	2
4	494206	2
4	495402	2
4	492542	2
4	492542	2
4	494206	2
4	493849	2
4	492542	2
4	496965	2
4	486228	2
4	494206	2
4	494206	2
4	487733	2
4	492542	2
4	492306	2
4	486228	2
4	494684	2
4	492542	2
4	490772	2
4	492542	2
4	492306	2
4	490889	2
4	492542	2
4	492542	2
4	490889	2
4	492542	2
4	489248	2
4	494684	2
4	487733	2
4	487733	2
4	489248	2
4	495881	2
4	492898	2
4	490889	2
4	490889	2
4	490889	2
4	487616	2
4	492542	2
4	492542	2
4	489247	2
