iterations	memory	threads
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
69	1048576	8
