iterations	memory	threads
4	790588	4
4	791913	4
4	791667	4
4	795368	4
4	793800	4
4	790875	4
4	791816	4
4	793563	4
4	788998	4
4	793325	4
4	792140	4
4	791904	4
4	790016	4
4	790251	4
4	789232	4
4	792605	4
4	793325	4
4	792851	4
4	790806	4
4	792851	4
4	794752	4
4	790556	4
4	793707	4
4	790640	4
4	793470	4
4	794514	4
4	793157	4
4	795606	4
4	791581	4
4	795997	4
4	793325	4
4	789935	4
4	797276	4
4	793325	4
4	792997	4
4	794418	4
4	789330	4
4	791442	4
4	794418	4
4	793233	4
4	792851	4
4	791041	4
4	790640	4
4	788371	4
4	794655	4
4	791581	4
4	793707	4
4	795844	4
4	795700	4
4	791110	4
4	795048	4
4	792997	4
4	790170	4
4	792524	4
4	791581	4
4	796652	4
4	789388	4
4	793800	4
4	795130	4
4	793563	4
4	792288	4
4	793911	4
4	792997	4
4	793470	4
4	791904	4
4	793470	4
4	795344	4
4	792052	4
4	798472	4
4	795759	4
4	798472	4
4	797861	4
4	791646	4
4	795706	4
4	796439	4
4	796559	4
4	797276	4
4	794038	4
4	795468	4
4	796321	4
4	794655	4
4	795229	4
4	793233	4
4	794893	4
4	789232	4
4	791646	4
4	792851	4
4	788841	4
4	794276	4
4	794276	4
4	794101	4
4	796783	4
4	791745	4
4	790875	4
4	794750	4
4	794553	4
4	794811	4
4	792524	4
4	792288	4
4	788936	4
