iterations	memory	threads
4	781619	3
4	786018	3
4	785336	3
4	785336	3
4	786734	3
4	784174	3
4	789701	3
4	785039	3
4	787596	3
4	783554	3
4	784638	3
4	786034	3
4	785568	3
4	783554	3
4	786267	3
4	784576	3
4	786267	3
4	788606	3
4	784638	3
4	789075	3
4	787524	3
4	787669	3
4	784807	3
4	784113	3
4	787829	3
4	784624	3
4	785336	3
4	786431	3
4	783090	3
4	786267	3
4	787435	3
4	784174	3
4	787829	3
4	783420	3
4	784576	3
4	785103	3
4	782785	3
4	787289	3
4	787055	3
4	788606	3
4	787669	3
4	781401	3
4	785801	3
4	787758	3
4	789310	3
4	789075	3
4	785103	3
4	786118	3
4	786501	3
4	783248	3
4	784174	3
4	785967	3
4	785604	3
4	787596	3
4	786820	3
4	786586	3
4	787903	3
4	788530	3
4	784871	3
4	786199	3
4	790959	3
4	790231	3
4	787669	3
4	790640	3
4	787993	3
4	787435	3
4	790016	3
4	787435	3
4	793325	3
4	789405	3
4	788934	3
4	791770	3
4	790586	3
4	790823	3
4	791431	3
4	790823	3
4	793088	3
4	787435	3
4	790487	3
4	788934	3
4	788841	3
4	793800	3
4	789701	3
4	790586	3
4	796082	3
4	794038	3
4	793470	3
4	790350	3
4	795368	3
4	792377	3
4	791345	3
4	792614	3
4	794514	3
4	792760	3
4	789310	3
4	787903	3
4	790405	3
4	790723	3
4	790959	3
4	789935	3
