iterations	memory	threads
4	793026	1
4	797230	1
4	790143	1
4	793267	1
4	789082	1
4	794203	1
4	793604	1
4	794229	1
4	790815	1
4	791633	1
4	788046	1
4	790121	1
4	791402	1
4	789890	1
4	791634	1
4	787236	1
4	790052	1
4	789793	1
4	787709	1
4	789659	1
4	788158	1
4	792802	1
4	789313	1
4	792569	1
4	791279	1
4	791402	1
4	790258	1
4	790752	1
4	788171	1
4	792100	1
4	790121	1
4	792823	1
4	790584	1
4	787697	1
4	789198	1
4	790584	1
4	787503	1
4	790472	1
4	791743	1
4	789313	1
4	788967	1
4	787473	1
4	788860	1
4	789087	1
4	787248	1
4	789568	1
4	788506	1
4	791687	1
4	790476	1
4	788178	1
4	790704	1
4	789545	1
4	788860	1
4	789781	1
4	787703	1
4	791633	1
4	790476	1
4	787940	1
4	790121	1
4	789326	1
4	790017	1
4	789428	1
4	786556	1
4	791422	1
4	790490	1
4	787934	1
4	792096	1
4	794304	1
4	790938	1
4	791511	1
4	788164	1
4	791511	1
4	790244	1
4	787587	1
4	789091	1
4	790244	1
4	789318	1
4	790013	1
4	785421	1
4	790013	1
4	790028	1
4	788419	1
4	791405	1
4	788395	1
4	789781	1
4	789781	1
4	787013	1
4	790490	1
4	790476	1
4	790476	1
4	791401	1
4	789552	1
4	790940	1
4	791975	1
4	786576	1
4	790013	1
4	790956	1
4	791743	1
4	792562	1
4	789321	1
