iterations	memory	threads
4	784392	2
4	784353	2
4	785177	2
4	787597	2
4	782626	2
4	782499	2
4	784406	2
4	780085	2
4	783825	2
4	786352	2
4	785410	2
4	782785	2
4	779165	2
4	781745	2
4	784013	2
4	782728	2
4	782437	2
4	781700	2
4	785651	2
4	787524	2
4	782483	2
4	782820	2
4	780316	2
4	784252	2
4	782123	2
4	781631	2
4	783316	2
4	783287	2
4	784951	2
4	783052	2
4	780022	2
4	782858	2
4	786323	2
4	781238	2
4	785644	2
4	783322	2
4	785385	2
4	782554	2
4	781002	2
4	782554	2
4	783518	2
4	785884	2
4	784113	2
4	778936	2
4	782852	2
4	787903	2
4	784718	2
4	783880	2
4	779809	2
4	780964	2
4	781862	2
4	782820	2
4	783322	2
4	780546	2
4	781631	2
4	783285	2
4	782123	2
4	781891	2
4	782820	2
4	785644	2
4	783780	2
4	781401	2
4	781932	2
4	781862	2
4	780022	2
4	783984	2
4	781862	2
4	783420	2
4	783248	2
4	781238	2
4	783322	2
4	783837	2
4	785271	2
4	787968	2
4	783322	2
4	787516	2
4	789170	2
4	785651	2
4	791410	2
4	786923	2
4	786111	2
4	786382	2
4	787497	2
4	785450	2
4	782554	2
4	783084	2
4	786557	2
4	783787	2
4	784951	2
4	786088	2
4	783016	2
4	783942	2
4	784289	2
4	782620	2
4	786345	2
4	781695	2
4	784909	2
4	783084	2
4	783593	2
4	781401	2
